,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
159,159,1.59,-0.009539,0.000727,-0.721092,0.692774,-357.746063,1437.140137,110.469879,0.005097000000034768,-0.0010979999999563006,-0.0010759999999976344,0.005323794605378139,0
160,160,1.6,-0.009531,0.000813,-0.721029,0.692839,-357.745361,1437.147461,110.480659,0.0007019999999897664,0.007323999999925945,0.010779999999996903,0.013051520217922283,0
161,161,1.61,-0.009539,0.000913,-0.721103,0.692762,-357.74115,1437.150024,110.480247,0.004210999999997966,0.002563000000009197,-0.0004119999999971924,0.004946840810055211,0
162,162,1.62,-0.009463,0.000893,-0.721051,0.692816,-357.743469,1437.149048,110.481644,-0.00231899999999996,-0.0009760000000369473,0.001396999999997206,0.0028778370350080857,0
163,163,1.63,-0.009598,0.00089,-0.721133,0.69273,-357.744873,1437.142578,110.472305,-0.0014039999999795327,-0.006470000000035725,-0.0093389999999971,0.011447665133133073,0
164,164,1.64,-0.009667,0.000649,-0.721233,0.692624,-357.743927,1437.132324,110.467125,0.0009459999999990032,-0.010254000000031738,-0.005180000000009954,0.011527004467803078,0
165,165,1.65,-0.009495,0.00077,-0.72107,0.692796,-357.739288,1437.13623,110.464439,0.004638999999997395,0.0039060000001427397,-0.0026859999999970796,0.006632627910645616,0
166,166,1.66,-0.009445,0.000708,-0.72111,0.692756,-357.7435,1437.139038,110.479851,-0.004211999999995442,0.0028079999999590655,0.01541199999999776,0.016222069904906176,0
167,167,1.67,-0.009632,0.000885,-0.721102,0.692761,-357.749054,1437.152954,110.483162,-0.0055540000000178225,0.013915999999881024,0.003310999999996511,0.015344858845778396,0
168,168,1.68,-0.009632,0.000849,-0.721086,0.692779,-357.745758,1437.150513,110.480621,0.003295999999977539,-0.00244099999986247,-0.002540999999993687,0.004824808597151646,0
169,169,1.69,-0.009526,0.000657,-0.721059,0.692808,-357.742188,1437.141479,110.469452,0.00357000000002472,-0.009034000000156084,-0.011168999999995322,0.014802182845880946,0
170,170,1.7,-0.009539,0.000763,-0.721092,0.692773,-357.739594,1437.141724,110.466972,0.0025939999999877728,0.00024500000017724233,-0.002480000000005589,0.0035971184300841604,0
171,171,1.71,-0.009512,0.000745,-0.721119,0.692746,-357.748444,1437.14502,110.476837,-0.008849999999995362,0.0032959999998638523,0.009865000000004898,0.013656659218092728,0
172,172,1.72,-0.009628,0.000699,-0.721258,0.692599,-357.757965,1437.13623,110.485146,-0.009521000000006552,-0.00878999999986263,0.008308999999997013,0.015393278468138623,0
173,173,1.73,-0.00948,0.000825,-0.721155,0.692708,-357.752747,1437.141357,110.478432,0.00521800000001349,0.005126999999902182,-0.006714000000002329,0.009929322685821477,0
174,174,1.74,-0.009422,0.00081,-0.721213,0.692649,-357.761108,1437.139893,110.487495,-0.008360999999979413,-0.0014639999999417341,0.0090629999999976,0.012417229401095948,0
175,175,1.75,-0.009637,0.001109,-0.722047,0.691776,-357.896637,1437.140503,110.524002,-0.13552900000001955,0.0006100000000515138,0.03650700000000029,0.1403611163748899,0
176,176,1.76,-0.009689,0.000948,-0.724718,0.688977,-358.237915,1437.204224,110.55584,-0.3412779999999884,0.06372099999998682,0.03183800000000758,0.3486326108799791,0
177,177,1.77,-0.009918,0.001135,-0.72785,0.685664,-358.647034,1437.334595,110.532936,-0.40911900000003243,0.13037099999996826,-0.022903999999996927,0.42999947327644267,0
178,178,1.78,-0.009758,0.002007,-0.730784,0.682536,-359.093964,1437.523926,110.500725,-0.44693000000000893,0.18933100000003833,-0.032211000000003764,0.4864465037206278,0
179,179,1.79,-0.00953,0.002359,-0.73442,0.678625,-359.574463,1437.704102,110.508133,-0.48049899999995205,0.18017599999984668,0.007407999999998083,0.5132227181652217,0
180,180,1.8,-0.009537,0.003066,-0.738645,0.67402,-360.111908,1437.851562,110.456734,-0.5374450000000479,0.14746000000013737,-0.051399000000003525,0.5596726157550433,0
181,181,1.81,-0.009518,0.003964,-0.743481,0.668678,-360.735504,1437.964233,110.389359,-0.6235959999999636,0.11267099999986385,-0.06737499999999841,0.6372645573715235,0
182,182,1.82,-0.005391,-0.008342,-0.756239,0.65422,-361.821075,1437.433228,110.823166,-1.0855710000000158,-0.5310049999998228,0.4338070000000016,1.2839856772234055,0
183,183,1.83,-0.005362,-0.009326,-0.763144,0.646139,-362.633392,1437.408691,110.865257,-0.8123170000000073,-0.024537000000009357,0.04209099999999921,0.8137767661582703,0
184,184,1.84,-0.007046,-0.006619,-0.768732,0.639498,-363.456696,1437.658813,110.81852,-0.8233040000000074,0.25012199999991935,-0.046736999999993145,0.8617278215706924,0
185,185,1.85,-0.007357,-0.006809,-0.77527,0.63155,-364.357056,1437.782227,110.901474,-0.9003599999999778,0.12341399999991154,0.08295399999998665,0.9125571275881506,0
186,186,1.86,-0.008853,-0.004549,-0.781384,0.623971,-365.413574,1438.109131,110.870285,-1.0565179999999827,0.3269040000000132,-0.03118899999999769,1.1063766371633903,0
187,187,1.87,-0.008964,-0.005002,-0.78718,0.616638,-366.414368,1438.636353,110.901352,-1.0007940000000417,0.5272220000001653,0.031067000000007283,1.1315992339204097,0
188,188,1.88,-0.007276,-0.003987,-0.791047,0.611699,-367.15567,1439.071289,110.788635,-0.7413019999999619,0.43493599999987964,-0.11271700000000351,0.8668351062277297,0
189,189,1.89,-0.007064,-0.006533,-0.797506,0.603235,-368.135101,1439.526978,110.973274,-0.9794310000000337,0.45568900000012036,0.18463900000000422,1.095914736100933,0
190,190,1.9,-0.006007,-0.007461,-0.803437,0.595312,-368.984344,1439.950439,110.945168,-0.8492430000000013,0.4234609999998611,-0.02810600000000818,0.9493802393171479,0
191,191,1.91,-0.007455,-0.005864,-0.80939,0.587195,-369.719666,1440.35437,110.911766,-0.7353219999999965,0.4039310000000569,-0.03340199999999527,0.8396275305449675,0
192,192,1.92,-0.007379,-0.005211,-0.815293,0.578978,-370.521667,1440.625244,110.875999,-0.8020009999999616,0.2708740000000489,-0.03576700000000699,0.8472647792549655,0
193,193,1.93,-0.007246,-0.00525,-0.821389,0.570298,-371.591736,1440.847778,110.826431,-1.0700690000000463,0.222533999999996,-0.04956799999999362,1.0940868487195599,0
194,194,1.94,-0.007337,-0.004188,-0.827459,0.561462,-372.585907,1441.322021,110.847992,-0.9941709999999944,0.4742429999998876,0.021561000000005492,1.1017019910170274,0
195,195,1.95,-0.008703,-0.002673,-0.833461,0.552504,-373.520721,1441.90625,110.839348,-0.9348139999999603,0.5842290000000503,-0.00864400000000387,1.102395327354477,0
196,196,1.96,-0.009301,-0.00364,-0.839473,0.54331,-374.585236,1442.514771,110.946236,-1.0645150000000285,0.6085210000001098,0.10688799999999787,1.230818848251112,0
197,197,1.97,-0.009358,-0.002753,-0.84418,0.535971,-375.61438,1443.143555,110.976799,-1.0291439999999739,0.628783999999996,0.030563000000000784,1.2064165069995276,0
198,198,1.98,-0.010031,-0.003181,-0.849786,0.527023,-376.740143,1443.794312,111.056877,-1.1257630000000063,0.650756999999885,0.08007800000000032,1.3027814441808205,0
199,199,1.99,-0.010624,-0.001848,-0.855427,0.517811,-377.684906,1444.311279,111.127937,-0.9447630000000231,0.5169670000000224,0.07106000000000279,1.0792967751541127,0
200,200,2.0,-0.010142,-0.001444,-0.861255,0.50807,-378.765381,1444.732178,111.07605,-1.0804749999999785,0.42089899999996305,-0.05188700000000779,1.1607215232754682,0
201,201,2.01,-0.010408,-0.000934,-0.867035,0.498138,-379.703064,1445.157349,110.985954,-0.9376829999999927,0.4251710000000912,-0.09009599999998841,1.0335071731468832,0
202,202,2.02,-0.012085,-0.001113,-0.873084,0.487419,-380.563171,1445.538574,111.016029,-0.8601070000000277,0.3812249999998585,0.03007499999999652,0.9412869157164246,0
203,203,2.03,-0.013359,-0.001654,-0.878772,0.477052,-381.372742,1445.931885,111.009972,-0.8095710000000054,0.3933110000000397,-0.006056999999998425,0.9000752379723819,0
204,204,2.04,-0.012897,-0.00122,-0.884254,0.466826,-382.390869,1446.566162,110.978073,-1.0181269999999927,0.634277000000111,-0.03189900000000989,1.1999614356549657,0
205,205,2.05,-0.013338,-0.001114,-0.889532,0.456677,-383.30307,1447.215576,111.100403,-0.9122009999999818,0.6494139999999788,0.12233000000000516,1.126416369153494,0
206,206,2.06,-0.013173,-0.000175,-0.895083,0.445706,-384.337921,1447.939331,110.931938,-1.0348510000000033,0.7237549999999828,-0.16846499999999764,1.2740166201627754,0
207,207,2.07,-0.013113,-0.000399,-0.900339,0.434992,-385.331665,1448.645752,110.868195,-0.9937439999999924,0.7064209999998639,-0.06374300000000233,1.2209098807142946,0
208,208,2.08,-0.014506,-1.3e-05,-0.906099,0.422817,-386.230164,1449.369873,110.917587,-0.8984990000000153,0.7241210000001956,0.04939199999999744,1.1550286772657683,0
209,209,2.09,-0.014819,0.000866,-0.910851,0.412469,-387.118591,1450.20166,110.868385,-0.8884269999999788,0.8317869999998493,-0.04920199999999397,1.2180283184317642,0
210,210,2.1,-0.015464,0.002033,-0.916858,0.398908,-388.004242,1450.993652,110.777802,-0.8856509999999957,0.7919920000001639,-0.0905830000000094,1.191568001313502,0
211,211,2.11,-0.015702,0.002848,-0.921414,0.388256,-388.838501,1451.780518,110.78109,-0.8342590000000314,0.7868659999999181,0.003288000000011948,1.1468029438316434,0
212,212,2.12,-0.016338,0.004229,-0.925295,0.378872,-389.618408,1452.497437,110.83918,-0.7799069999999801,0.7169189999999617,0.05808999999999287,1.0609440274161088,0
213,213,2.13,-0.014745,0.003396,-0.9298,0.367754,-390.463318,1453.290894,110.705505,-0.8449100000000271,0.7934569999999894,-0.13367499999999666,1.1667544405632353,0
214,214,2.14,-0.015251,0.003762,-0.933944,0.357073,-391.289368,1453.9823,110.769669,-0.8260500000000093,0.6914059999999154,0.064163999999991,1.079128295538532,0
215,215,2.15,-0.015205,0.005238,-0.937762,0.346906,-392.055023,1454.766846,110.851898,-0.7656549999999811,0.7845460000000912,0.08222900000001232,1.099318704281027,0
216,216,2.16,-0.016243,0.0065,-0.941166,0.33749,-392.825684,1455.453491,110.936493,-0.7706610000000182,0.6866449999999986,0.08459499999999309,1.0356428182394861,0
217,217,2.17,-0.014902,0.00489,-0.945202,0.326111,-393.655212,1456.397339,110.869392,-0.8295279999999821,0.9438480000001164,-0.06710099999999386,1.2583593660354697,0
218,218,2.18,-0.013898,0.005048,-0.948531,0.31634,-394.33902,1457.457764,110.851669,-0.6838079999999991,1.0604249999998956,-0.017723000000003708,1.2619067581314307,0
219,219,2.19,-0.01329,0.007321,-0.951634,0.306858,-395.122559,1458.424072,110.784714,-0.7835390000000189,0.9663080000000264,-0.0669550000000072,1.2458601395863347,0
220,220,2.2,-0.012137,0.004456,-0.955148,0.295846,-395.86087,1459.347656,110.716934,-0.7383109999999533,0.9235839999998916,-0.06777999999999906,1.1843583352080276,0
221,221,2.21,-0.012391,0.005569,-0.958238,0.285651,-396.535645,1460.213989,110.738358,-0.674775000000011,0.8663330000001679,0.021424000000010324,1.0983228829858305,0
222,222,2.22,-0.013383,0.006429,-0.961353,0.274919,-397.214264,1461.092163,110.857925,-0.6786190000000261,0.8781739999999445,0.11956699999998932,1.116247996157635,0
223,223,2.23,-0.01301,0.006149,-0.964306,0.264398,-397.66394,1462.017578,110.878815,-0.44967600000001084,0.9254149999999299,0.020890000000008513,1.0290956317567772,0
224,224,2.24,-0.01217,0.004952,-0.967501,0.252524,-398.348785,1463.068359,110.782448,-0.6848449999999957,1.0507810000001427,-0.09636700000000076,1.2579507075697736,0
225,225,2.25,-0.012028,0.003063,-0.970151,0.242183,-398.866455,1464.129883,110.886536,-0.5176699999999528,1.061523999999963,0.1040880000000044,1.185601005068684,0
226,226,2.26,-0.012707,0.004567,-0.972772,0.23137,-399.318573,1465.141113,110.903069,-0.4521180000000413,1.0112299999998413,0.016532999999995468,1.1078222505947046,0
227,227,2.27,-0.010649,0.002235,-0.975727,0.218719,-399.839691,1466.394165,110.738853,-0.5211180000000013,1.2530520000000251,-0.16421599999999614,1.3669931160338968,0
228,228,2.28,-0.011011,0.002728,-0.978117,0.207745,-400.169403,1467.553345,110.730385,-0.32971199999997225,1.1591800000001058,-0.008468000000007692,1.2051887745777536,0
229,229,2.29,-0.012142,0.004072,-0.980348,0.196859,-400.473358,1468.525024,110.836563,-0.3039550000000304,0.9716789999999946,0.10617799999999988,1.0236320084630062,0
230,230,2.3,-0.012011,0.004723,-0.982461,0.186022,-400.815979,1469.522583,110.934937,-0.3426210000000083,0.9975589999999102,0.09837400000000684,1.059334957413295,0
231,231,2.31,-0.012499,0.004338,-0.984596,0.174343,-401.261688,1470.672363,110.944504,-0.44570899999996527,1.1497799999999643,0.00956699999998989,1.2331837205258132,0
232,232,2.32,-0.011347,0.002167,-0.986714,0.162058,-401.602722,1471.813721,110.89299,-0.34103400000003603,1.141358000000082,-0.051513999999997395,1.1923321540226162,0
233,233,2.33,-0.010509,0.002636,-0.988431,0.151287,-402.082977,1472.831665,110.861862,-0.48025499999999965,1.0179439999999431,-0.03112799999999538,1.1259768223835176,0
234,234,2.34,-0.009879,0.002824,-0.99012,0.139847,-402.49707,1473.812134,110.808037,-0.41409299999997984,0.9804690000000846,-0.05382500000000334,1.0656873853223325,0
235,235,2.35,-0.009726,0.00359,-0.991588,0.129021,-402.805969,1474.903809,110.768379,-0.3088989999999967,1.0916749999998956,-0.03965800000000286,1.135229340173064,0
236,236,2.36,-0.010318,0.00132,-0.993061,0.117139,-403.137085,1475.909912,110.803497,-0.3311160000000086,1.0061030000001665,0.035117999999997096,1.059770883724091,0
237,237,2.37,-0.010024,0.001471,-0.994251,0.106596,-403.358765,1476.861328,110.816879,-0.2216799999999921,0.951415999999881,0.01338200000000711,0.9769920702747644,0
238,238,2.38,-0.010293,0.001828,-0.995445,0.094766,-403.635468,1478.013428,110.890068,-0.2767029999999977,1.1521000000000186,0.07318899999999928,1.1871207141356945,0
239,239,2.39,-0.009091,-0.002731,-0.996557,0.082368,-403.677155,1479.176147,110.801743,-0.041687000000024454,1.1627189999999246,-0.08832499999999754,1.1668138602857039,0
240,240,2.4,-0.009573,-0.003017,-0.997466,0.070439,-403.824066,1480.474854,110.990936,-0.1469109999999887,1.2987070000001495,0.18919300000000305,1.3206122462779852,0
241,241,2.41,-0.009268,9.8e-05,-0.998144,0.060183,-403.719147,1481.559814,110.888802,0.10491899999999532,1.08495999999991,-0.10213400000000661,1.0947956668332246,0
242,242,2.42,-0.009388,-0.003205,-0.998812,0.047701,-403.722717,1482.756714,110.868492,-0.0035699999999678766,1.1969000000001415,-0.020309999999994943,1.1970776294795331,0
243,243,2.43,-0.010454,-0.004545,-0.999366,0.033743,-403.866699,1484.074097,110.99823,-0.14398199999999406,1.317382999999836,0.12973800000000324,1.3315632668621373,0
244,244,2.44,-0.009165,-0.000933,-0.999673,0.023861,-403.650116,1485.046143,110.945496,0.21658299999995734,0.9720460000000912,-0.05273400000000095,0.9972775424931412,0
245,245,2.45,-0.009493,-0.00378,-0.999876,0.01202,-403.626373,1486.129761,111.009888,0.023743000000024495,1.0836179999998876,0.064391999999998,1.0857891276103095,0
246,246,2.46,-0.009366,-0.003487,-0.99995,0.000465,-403.659912,1487.303589,110.990501,-0.03353900000001886,1.173828000000185,-0.019387000000008925,1.1744670680246578,0
247,247,2.47,-0.002943,0.002203,-0.999978,-0.005498,-403.25531,1488.074341,110.584244,0.40460200000001123,0.7707519999999022,-0.40625699999999654,0.9606280101875312,0
248,248,2.48,-0.00214,0.002385,-0.999847,-0.017218,-403.278839,1489.212402,110.551895,-0.02352899999999636,1.138061000000107,-0.03234899999999641,1.1387637645109907,0
249,249,2.49,-0.001447,0.001079,-0.999546,-0.030083,-403.186615,1490.275635,110.426064,0.09222399999998743,1.0632329999998547,-0.12583100000000513,1.074617661787526,0
250,250,2.5,-0.001472,0.003972,-0.999153,-0.04093,-403.134308,1491.455811,110.431129,0.052307000000041626,1.180176000000074,0.0050650000000018736,1.1813454479745453,0
251,251,2.51,-0.000648,0.004249,-0.998669,-0.051406,-402.872223,1492.372803,110.318542,0.2620849999999564,0.9169919999999365,-0.11258700000000488,0.9603326027256712,0
252,252,2.52,-0.000775,0.003217,-0.997973,-0.063559,-402.747528,1493.430542,110.341309,0.12469500000003109,1.0577390000000833,0.022767000000001758,1.065306984598892,0
253,253,2.53,-0.001521,0.002541,-0.997147,-0.075432,-402.559021,1494.817261,110.495682,0.18850700000001552,1.3867189999998573,0.15437300000000675,1.4079614686271111,0
254,254,2.54,-0.001449,-0.002428,-0.995906,-0.090354,-401.910614,1496.062256,110.52359,0.6484069999999633,1.2449950000000172,0.02790799999999649,1.404002508593911,0
255,255,2.55,-0.001232,-0.002802,-0.994826,-0.101543,-401.486877,1497.269531,110.564873,0.4237370000000169,1.2072749999999814,0.041283000000007064,1.2801446234246232,0
256,256,2.56,-0.002482,-0.001333,-0.993466,-0.114092,-401.222351,1498.634399,110.643227,0.2645259999999894,1.364868000000115,0.07835399999999026,1.3924719068678932,0
257,257,2.57,-0.002471,0.00069,-0.99206,-0.125736,-401.025757,1499.758911,110.609047,0.1965940000000046,1.1245119999998678,-0.034179999999992106,1.1420791178284033,0
258,258,2.58,-0.002322,0.002236,-0.990613,-0.136661,-400.931732,1500.830811,110.555351,0.09402499999998781,1.0719000000001415,-0.053696000000002186,1.0773548955851555,0
259,259,2.59,-0.002649,0.002363,-0.989038,-0.147622,-400.765015,1501.737793,110.547279,0.16671700000000556,0.9069819999999709,-0.008071999999998525,0.9222125913242288,0
260,260,2.6,-0.003353,0.001526,-0.987306,-0.158788,-400.51535,1502.775146,110.652245,0.24966499999999314,1.0373529999999391,0.10496599999999034,1.0721248621265473,0
261,261,2.61,-0.003605,0.002566,-0.985493,-0.169657,-400.076355,1503.858765,110.670235,0.438995000000034,1.0836189999999988,0.01799000000001172,1.1693033769240675,0
262,262,2.62,-0.003236,0.001483,-0.983371,-0.181575,-399.54068,1505.008911,110.660446,0.5356749999999693,1.1501459999999497,-0.009789000000012038,1.2688102109700456,0
263,263,2.63,-0.004272,0.002766,-0.980963,-0.19413,-398.91272,1506.234985,110.759666,0.62796000000003,1.2260740000001533,0.09922000000000253,1.3810994980364066,0
264,264,2.64,-0.004354,0.002791,-0.978563,-0.205884,-398.342255,1507.326294,110.737862,0.570464999999956,1.0913089999999102,-0.021803999999988832,1.2316091360986867,0
